Benchmarking: SortedSet
Seed: 0
Sizes: [10, 100, 1000, 10000, 100000]
Tests: ['contains', 'iter', 'add', 'update_tiny', 'update_small', 'update_medium', 'update_large', 'union_tiny', 'union_small', 'union_medium', 'union_large', 'remove', 'difference_tiny', 'difference_small', 'difference_medium', 'difference_large', 'difference_update_tiny', 'difference_update_small', 'difference_update_medium', 'difference_update_large', 'intersection_tiny', 'intersection_small', 'intersection_medium', 'intersection_large', 'intersection_update_tiny', 'intersection_update_small', 'intersection_update_medium', 'intersection_update_large', 'symmetric_difference_tiny', 'symmetric_difference_small', 'symmetric_difference_medium', 'symmetric_difference_large', 'symmetric_difference_update_tiny', 'symmetric_difference_update_small', 'symmetric_difference_update_medium', 'symmetric_difference_update_large', 'pop']
Kinds: ['SortedSet', 'rbset', 'blist.sortedset', 'SkipListSet', 'banyan.SortedSet']
test_name data_type size min max median mean
contains SortedSet 10 6.15926156613e-06 6.9291692619e-06 6.15926156613e-06 6.46722464444e-06
contains SortedSet 100 4.6194461746e-05 4.77342771375e-05 4.69643694417e-05 4.68873786722e-05
contains SortedSet 1000 0.000450396002023 0.000453090678959 0.000450396002023 0.000451627854337
contains SortedSet 10000 0.004537451005 0.0046829635595 0.004555158882 0.00458803394061
contains SortedSet 100000 0.0483186370786 0.0515114442929 0.0483186370786 0.0491734655932
contains rbset 10 9.62384619729e-06 1.19335692839e-05 1.15486154364e-05 1.10866708191e-05
contains rbset 100 8.89243388613e-05 0.000115486154366 0.000105092400473 0.00010563133586
contains rbset 1000 0.00147052369891 0.0019367028087 0.00192476923942 0.00183946346673
contains rbset 10000 0.0148861652976 0.0156352854856 0.0148861652976 0.0150659387446
contains rbset 100000 0.2089798954 0.226979182466 0.212291653354 0.214294029289
contains blist.sortedset 10 9.77782773628e-05 0.000105092400473 9.81632312103e-05 9.93950835237e-05
contains blist.sortedset 100 0.00131538729822 0.00133232526752 0.00131538729822 0.0013202377167
contains blist.sortedset 1000 0.0177733191568 0.0249588676814 0.0223419514234 0.0201472525459
contains blist.sortedset 10000 0.219037969538 0.220739080592 0.219844447849 0.219862232717
contains blist.sortedset 100000 2.63141400477 2.65423483879 2.63823692677 2.64225053258
contains SkipListSet 10 7.54509541849e-05 8.43048926811e-05 7.54509541849e-05 7.97624372808e-05
contains SkipListSet 100 0.00103244622002 0.00110866708189 0.00105977794323 0.00107656193099
contains SkipListSet 1000 0.0136512333536 0.015776178594 0.0136512333536 0.0143170495289
contains SkipListSet 10000 0.175560897004 0.192401472987 0.17856276711 0.18221135968
contains SkipListSet 100000 2.20308971657 2.36984941375 2.20308971657 2.26631630734
contains banyan.SortedSet 10 6.54421540958e-06 6.92916925971e-06 6.54421540958e-06 6.6212061796e-06
contains banyan.SortedSet 100 7.23713233981e-05 7.31412310984e-05 7.27562772482e-05 7.27562772482e-05
contains banyan.SortedSet 1000 0.000923119327226 0.000984711942891 0.000980092496718 0.000949142207344
contains banyan.SortedSet 10000 0.0121056436544 0.0130999794435 0.0121864839624 0.0123712618094
contains banyan.SortedSet 100000 0.179589823976 0.182849998114 0.181687437493 0.181455618286
iter SortedSet 10 5.77430770932e-06 6.92916925971e-06 6.15926155945e-06 6.3132430995e-06
iter SortedSet 100 2.0402553929e-05 2.11724616292e-05 2.04025539432e-05 2.06335262448e-05
iter SortedSet 1000 0.000168609785362 0.000170534554613 0.000168609785376 0.000169610665375
iter SortedSet 10000 0.00164683256125 0.00173113745393 0.0016472175151 0.00167462622906
iter SortedSet 100000 0.0165406969358 0.016623846967 0.0165406969358 0.0165773445422
iter rbset 10 1.1933569283e-05 1.42432923695e-05 1.1933569283e-05 1.24725046703e-05
iter rbset 100 6.58271079743e-05 6.62120618387e-05 6.58271079743e-05 6.59810895257e-05
iter rbset 1000 0.000634788895169 0.000640948156715 0.000639408341343 0.000638099498252
iter rbset 10000 0.00650379525999 0.00657116218336 0.00657116218336 0.00653051105703
iter rbset 100000 0.0733629645142 0.0758197399714 0.0733629645142 0.0739903622955
iter blist.sortedset 10 3.69555693993e-05 4.73493232818e-05 3.77254770854e-05 3.94962647874e-05
iter blist.sortedset 100 0.00030295867829 0.000305653355213 0.00030334363214 0.000304113539829
iter blist.sortedset 1000 0.00304383007521 0.00309079444465 0.00304383007521 0.00306677332455
iter blist.sortedset 10000 0.0305176012448 0.0309610680775 0.0307231665996 0.0307171613195
iter blist.sortedset 100000 0.304753333123 0.310589233457 0.305750748543 0.306981215022
